Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50058043,52434,1047,73512468,1468545,60079,28815,10129,60242,85190,90122,100235,108243,109236,110022,111915,118157,118157,0.0002,9,0,9,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50103947,9155210,182724,2279647290,45498357,283,299,23,265,333,352,408,532,599,1085,16563,28483,34455,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50082308,46608,931,12304512,245686,77791,120243,10172,64801,90136,95100,105180,202593,693839,1581386,1929993,1998787,1998787,0.0011,53,0,11,0,0,42
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50089209,147740,2950,39003360,778678,42653,17542,10137,42737,57765,60685,66743,71906,72945,74358,75672,78438,79809,0.0006,92,0,92,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50085932,16458,329,4657614,92992,94,224,29,67,79,85,107,255,793,2938,4579,17019,17019,0.0019,31,0,31,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50081763,105058,2098,26159442,522335,59980,28892,10118,60214,85214,90229,100188,108150,109164,109579,110659,111592,114964,0.0009,94,0,94,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50079613,17305,346,4897315,97791,43726,29783,10234,40924,56482,59604,65787,103340,219232,262779,414539,416550,416550,0.0046,80,0,80,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50046319,73818,1475,103492836,2067941,42660,17526,10198,42726,57698,60590,66768,72054,73188,74345,97424,118216,118216,0.0001,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50100240,9072494,181087,2259051006,45090622,219,260,23,204,254,268,311,416,482,939,13499,25763,29581,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50031704,60090,1201,14962410,299059,39927,17293,10131,40097,55176,58186,64189,68561,69321,69885,70498,72392,72392,0.0000,0,0,0,0,0,0
