Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41093810,24712,601,34646224,843101,49793,18353,10115,49995,64990,67976,74001,82989,84999,90972,94991,99983,99983,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41017385,8242753,200958,11556339706,281742478,413,565,41,339,441,479,601,1397,2187,8571,15528,23507,30393,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41096772,7160,174,1890240,45995,545629,322709,10171,717000,779792,792999,830013,894026,919987,1187291,1302960,1302960,1302960,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41033113,12243,298,17348331,422789,209494,83409,13961,206997,267946,282995,322992,382998,400993,448995,491974,498997,498997,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41059599,8005314,194968,11223450228,273345344,574,727,40,478,605,643,829,2051,3182,10690,17095,24992,44638,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41077322,4994289,121583,7076907513,172282592,1186,1872,24,619,1033,1260,2644,7603,9826,17650,24296,28610,33934,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41001470,13381,326,18760162,457549,146810,20163,72653,146966,161994,165026,173025,185009,189013,205290,238336,253321,253321,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41088904,36972,900,9206028,224051,53276,19014,10122,53003,68022,71028,78126,89003,92999,104012,113049,119038,119038,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41050540,4876731,118798,6910327827,168337075,794,1575,24,318,523,662,1851,6383,8308,14729,20520,26570,28973,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41011067,8159,199,2031591,49538,479536,47176,347026,477962,504965,511001,526909,554974,574983,910337,990271,990271,990271,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41015875,7173913,174906,10057826026,245217883,531,532,52,433,592,654,784,1371,1681,6178,22273,38815,41043,0.0000,0,0,0,0,0,0
